family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	0	0	282	3924	1649420431351710.5	0	0	1	12.723958333333291	931242309704354.5	1037602634851940.9	1217.686055991679	0.62907104527716984	0	8.163339085432193e-21	1.0642871662431351e-08	6.5093326776256379e-16	1.1233843425415181e-12	7.4954781261788014e-22	6.6722294793232837e-10	0	0	1	9.830844830527622e-21	2.980931099758533e-08	1.8231801371713579e-15	1.4225257034896317e-22	1.2662858558373703e-10	3.3504659931674046e-08	6.5581632549027094e-22	5.8378624373555924e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	0	1	282	3924	1649420431351710.5	0	0	1	378.06044661289923	1037602634851940.5	1645689409541791.2	0.99999999786074045	0.99773798011774251	279	9.3411002491283959e-21	0	0	1.1233843424310721e-12	0	0	0	0	1	9.830844830527622e-21	2.980931099758533e-08	1.8231801371713579e-15	1.4225257034896317e-22	1.2662858558373703e-10	2.980931013644575e-08	1.4225257034896317e-22	1.2662858559318004e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	1	0	282	3924	1643868551460010.2	0	0	1	12.723958333333291	928298739421825.12	1034110030992414.4	1217.686055991679	0.6290709984529872	0	4.2663747194564291e-21	2.3667667102567183e-08	4.5173556527456285e-15	2.2141016331306448e-12	2.2216254824667575e-20	1.0033981597929815e-08	0	0	1	5.4133127376910963e-21	2.5382277520390408e-08	4.8446166806130585e-15	3.3324643929692641e-20	1.5051090590517783e-08	3.0831234214537658e-08	1.1108484942631308e-20	5.0171522037744533e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	1	1	282	3924	1643868551460010.2	0	0	1	378.07390132068844	1034110030992414	1640150088112156.8	0.99999996261964086	0.99773798011735737	278	5.3202236111963637e-21	0	0	2.2141016113933452e-12	0	0	0	0	1	5.4133127376910963e-21	2.5382277520390408e-08	4.8446166806130585e-15	3.3324643929692641e-20	1.5051090590517783e-08	2.5382277687070399e-08	3.3324643929692641e-20	1.5051090368787259e-08
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	1	0	282	3924	1643897840401933.2	0	0	1	12.723958333333291	928209763354020.75	1034128495861979.2	1217.686055991679	0.62907102281315408	0	3.8935387271438378e-21	5.0035063148524701e-08	1.8915989880141319e-14	5.5056914174758187e-12	5.4020005169325704e-20	9.8116660595229919e-09	0	0	1	5.4238816135062001e-21	8.4639270888826924e-08	3.1998272628197869e-14	5.4639407508105306e-21	9.9241682498790186e-10	3.5104238846419918e-08	4.8604027376255415e-20	8.8279607497622249e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	1	1	282	3924	1643897840401933.2	0	0	1	378.06137400065745	1034128495861978.9	1640179310801914.2	0.9999999149901454	0.99773798011735948	278	6.125043922201816e-21	0	0	5.5056913720473648e-12	0	0	0	0	1	5.4238816135062001e-21	8.4639270888826924e-08	3.1998272628197869e-14	5.4639407508105306e-21	9.9241682498790186e-10	8.4639264329945127e-08	5.4639407508105306e-21	9.9241682409935912e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	1	0	282	3924	1643926059333408	0	0	1	12.723958333333291	928103064552917.38	1034146289130927.6	1217.686055991679	0.62907104809218817	0	7.3296872534328425e-21	1.0443773380094574e-07	1.0821290253574988e-14	1.8104976866903948e-12	5.1426759472319153e-22	2.84047639854574e-10	0	0	1	5.9936524577233637e-21	1.6358034075635807e-07	1.6949337013354682e-14	3.0151020729994379e-21	1.6653443392969476e-09	5.9201620546154226e-08	2.500891526337677e-21	1.3813282067806281e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	1	1	282	3924	1643926059333408	0	0	1	378.04837139652199	1034146289130927.2	1640207465901608.5	0.99999998557893599	0.99773798011736159	278	6.386334565737451e-21	0	0	1.8104976861856166e-12	0	0	0	0	1	5.9936524577233637e-21	1.6358034075635807e-07	1.6949337013354682e-14	3.0151020729994379e-21	1.6653443392969476e-09	1.6358036717336757e-07	3.0151020729994379e-21	1.6653443365678066e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	0	0	282	3924	1649420557204418.5	0	0	1	12.723958333333291	931435310436829.12	1037602634851940.9	1217.686055991679	0.62907099727831706	0	5.8284404632358315e-21	4.5768529346516464e-08	8.5874537172573015e-15	2.1772587851433124e-12	5.8352849949624281e-22	2.6801063044704811e-10	0	0	1	5.0212009878720307e-21	4.5386525501443279e-08	8.5157791324231715e-15	4.6994867851451543e-21	2.1584419906682443e-09	7.3891271718981575e-09	5.2689691062776981e-21	2.4200013129799101e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	0	1	282	3924	1649420557204418.5	0	0	1	378.08506406574816	1037602634851940.5	1645689535109817.8	0.99999996936980373	0.9977379801177424	278	4.1650656513241002e-21	0	0	2.1772587845597894e-12	0	0	0	0	1	5.0212009878720307e-21	4.5386525501443279e-08	8.5157791324231715e-15	4.6994867851451543e-21	2.1584419906682443e-09	4.5386527505971723e-08	4.6994867851451543e-21	2.1584419951965486e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	0	0	282	3924	1649420493529392.5	0	0	1	12.723958333333291	931330278861894.5	1037602634851940.9	1217.686055991679	0.62907102156327788	0	5.9419269381271038e-21	1.317271076171454e-08	5.1261140797389873e-15	5.6710832465815743e-12	6.0126019809789448e-20	1.0602210664814695e-08	0	0	1	5.7202047893538621e-21	1.0579316265570498e-08	4.1169037295322816e-15	2.1437658016277418e-20	3.7801698360851902e-09	2.0987200693874371e-08	3.8688587486073789e-20	6.8220806472731543e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	0	1	282	3924	1649420493529392.5	0	0	1	378.07260871065063	1037602634851940.5	1645689471578826	0.99999999405215401	0.99773798011774251	278	6.6969064583930327e-21	0	0	5.6710832967437857e-12	0	0	0	0	1	5.7202047893538621e-21	1.0579316265570498e-08	4.1169037295322816e-15	2.1437658016277418e-20	3.7801698360851902e-09	1.0579316290388174e-08	2.1437658016277418e-20	3.7801698479777743e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	0	0	282	3924	1649420427451535.2	0	0	1	12.723958333333291	931208417037163.62	1037602634851940.9	1217.686055991679	0.62907104676465431	0	2.6955140837619785e-21	1.4408694135086105e-08	1.5021823482356196e-15	1.823474902104476e-12	3.5492602415684777e-21	1.9464266991912337e-09	0	0	1	3.89567129164812e-21	3.7476553698785372e-08	3.9071283567560639e-15	8.515025133438645e-21	4.6696694905316667e-09	5.1877564405120873e-08	4.9657792568971624e-21	2.7232506817064871e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	0	1	282	3924	1649420427451535.2	0	0	1	378.0596838139864	1037602634851940.5	1645689405650438.2	0.99999997916136796	0.99773798011774251	278	3.8546962347636688e-21	0	0	1.8234749056017589e-12	0	0	0	0	1	3.89567129164812e-21	3.7476553698785372e-08	3.9071283567560639e-15	8.515025133438645e-21	4.6696694905316667e-09	3.7476552299393127e-08	8.515025133438645e-21	4.6696695120261725e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	1	0	282	3924	1643868551413441.5	0	0	1	12.723958333333291	928298490911141.75	1034110030992414.4	1217.686055991679	0.62907099847080794	0	4.8695366100845615e-21	1.6370067382990859e-08	3.2322107285130307e-15	2.2878315629526124e-12	6.6637721617478215e-21	2.9127022675357579e-09	0	0	1	3.9303414457964088e-21	4.1387633452610108e-09	8.1718388656290551e-16	7.0099285561410853e-21	3.0640055369750915e-09	1.2317773108065359e-08	3.4616186291756554e-22	1.5130565924113096e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	1	1	282	3924	1643868551413441.5	0	0	1	378.0738888861772	1034110030992414	1640150088065693.5	0.99999998160396719	0.99773798011735748	278	3.2643955470061053e-21	0	0	2.287831556290713e-12	0	0	0	0	1	3.9303414457964088e-21	4.1387633452610108e-09	8.1718388656290551e-16	7.0099285561410853e-21	3.0640055369750915e-09	4.1387633621412525e-09	7.0099285561410853e-21	3.0640055275896637e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	1	0	282	3924	1643897840355074	0	0	1	12.723958333333291	928209448112723.12	1034128495861979.2	1217.686055991679	0.62907102283108574	0	5.2870752162742741e-21	2.3014967436991372e-08	1.0084129514327651e-14	6.3762648756861081e-12	5.5844657790132506e-21	8.7582085798128721e-10	0	0	1	1.8643694378126003e-21	3.4086421256102844e-08	1.4935145468596256e-14	1.9301881502658119e-20	3.0271454938162778e-09	1.1144564441521153e-08	1.3717724722586671e-20	2.1513731031363198e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	1	1	282	3924	1643897840355074	0	0	1	378.06136138592711	1034128495861978.9	1640179310755160.8	0.99999991798139398	0.99773798011735937	279	7.6070762660630489e-21	0	0	6.3762648812510561e-12	0	0	0	0	1	1.8643694378126003e-21	3.4086421256102844e-08	1.4935145468596256e-14	1.9301881502658119e-20	3.0271454938162778e-09	3.4086420120534112e-08	1.9301881502658119e-20	3.0271455029542897e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	1	0	282	3924	1643926059286257.8	0	0	1	12.723958333333291	928102655265340	1034146289130927.6	1217.686055991679	0.62907104811023085	0	2.5768985959015277e-21	2.4902685239590926e-08	2.6052671039921615e-15	1.8270744630928994e-12	5.0284167281801313e-21	2.7521684616133585e-09	0	0	1	3.4928049750783243e-21	3.2873885738184012e-08	3.4391975110349496e-15	5.6173875119100064e-21	3.0745257568448757e-09	7.9743055095660979e-09	5.8904297883735951e-22	3.2239681027012327e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	1	1	282	3924	1643926059286257.8	0	0	1	378.04835860160887	1034146289130927.2	1640207465854564.8	0.99999995996738977	0.99773798011736159	279	8.3675671696548866e-21	0	0	1.82707446812046e-12	0	0	0	0	1	3.4928049750783243e-21	3.2873885738184012e-08	3.4391975110349496e-15	5.6173875119100064e-21	3.0745257568448757e-09	3.2873884657711756e-08	5.6173875119100064e-21	3.0745257662956587e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	0	0	282	3924	1649420557165416.8	0	0	1	12.723958333333291	931435092751201.62	1037602634851940.9	1217.686055991679	0.62907099729319182	0	4.4012135099280411e-21	1.9029407146665477e-08	3.6866434686039691e-15	2.2455877798043404e-12	6.0237473380951847e-23	2.6824813496186107e-11	0	0	1	3.1936981309685463e-21	3.0124475375808185e-08	5.8361355944189284e-15	5.5932650592162765e-21	2.4907799684648744e-09	1.1117043625559787e-08	5.5331588422121103e-21	2.4640135996213576e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	0	1	282	3924	1649420557165416.8	0	0	1	378.08505643712107	1037602634851940.5	1645689535070904.2	0.99999996444795014	0.9977379801177424	278	5.2634849099394428e-21	0	0	2.2455877797441642e-12	0	0	0	0	1	3.1936981309685463e-21	3.0124475375808185e-08	5.8361355944189284e-15	5.5932650592162765e-21	2.4907799684648744e-09	3.0124474468340449e-08	5.5932650592162765e-21	2.4907799622622047e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	0	0	282	3924	1649420493490390.8	0	0	1	12.723958333333291	931330006929708.5	1037602634851940.9	1217.686055991679	0.62907102157815264	0	5.3790780534711739e-21	6.0218409583712061e-08	2.7338851354196516e-14	6.6113425875768247e-12	4.1313958909994292e-20	6.2489514202452642e-09	0	0	1	2.6316459359066582e-21	4.4003622590557545e-08	1.9977420615485795e-14	6.3927477316060871e-20	9.6693638350464884e-09	1.6270252886276441e-08	2.2613518995250979e-20	3.4204125369225783e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	0	1	282	3924	1649420493490390.8	0	0	1	378.07260108234033	1037602634851940.5	1645689471539912.5	0.99999987641633703	0.99773798011774251	279	2.8690367067767483e-21	0	0	6.6113426288042366e-12	0	0	0	0	1	2.6316459359066582e-21	4.4003622590557545e-08	1.9977420615485795e-14	6.3927477316060871e-20	9.6693638350464884e-09	4.4003624526864949e-08	6.3927477316060871e-20	9.6693639283478326e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	0	0	282	3924	1649420427412533.5	0	0	1	12.723958333333291	931208069454288.75	1037602634851940.9	1217.686055991679	0.62907104677952919	0	5.721385610208274e-21	3.1143164184852965e-08	3.2780103064017326e-15	1.8400413389390999e-12	5.1561333592796066e-21	2.8021834269257329e-09	0	0	1	3.8257077321387692e-21	1.1741760153580773e-07	1.235892749056471e-14	9.0745062550257272e-21	4.9316860646365721e-09	8.6274718093584997e-08	3.9183731247489057e-21	2.1295027726665502e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	0	1	282	3924	1649420427412533.5	0	0	1	378.05967618600539	1037602634851940.5	1645689405611524.8	0.99999997905338167	0.99773798011774251	279	6.9124169664356055e-21	0	0	1.8400413440944461e-12	0	0	0	0	1	3.8257077321387692e-21	1.1741760153580773e-07	1.235892749056471e-14	9.0745062550257272e-21	4.9316860646365721e-09	1.1741758774948641e-07	9.0745062550257272e-21	4.9316860889544703e-09
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	1	0	81	561	3227698714391532.5	0	0	1	329252474257.50885	1823215586927195.2	2030450873300137.5	1.2057597779980755	0.62907075689773806	0	1.2347279969168138e-16	3.0382489783492489e-13	9.6925117741068613e-28	3.9052902072730451e-15	1.186671565099118e-27	3.0386258180990788e-13	0	0	1	8.0577648704251798e-17	1.6641876342497346e-12	5.3090310748832981e-27	6.4980281732595729e-27	1.663904045122418e-12	1.9543576990027579e-12	7.6316652806249219e-27	1.9541864690110667e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	1	1	81	561	3227698714391532.5	0	0	1	329252474257.43439	2030450873300136.8	3220397596749532	0.99715779684882211	0.99773798043496231	80	8.9998598567716679e-17	0	0	3.9052902072736383e-15	0	0	0	0	1	8.0577648704251798e-17	1.6641876342497346e-12	5.3090310748832981e-27	6.4980281732595729e-27	1.663904045122418e-12	1.6641876342476941e-12	6.4980281732595729e-27	1.6639040451203785e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	1	0	81	561	3227999086100295.5	0	0	1	287645965549.89398	1823253535880454.2	2030639932577925.8	1.2059501760101685	0.62907078918387049	0	9.5714017027936572e-17	4.0184677416082684e-13	1.3253112998931102e-27	4.0373610366459595e-15	1.6208775021184802e-27	4.0146954592508595e-13	0	0	1	7.9574020023765749e-17	1.6822336814075734e-12	5.5480930802195794e-27	6.7907175775966379e-27	1.6819693646311971e-12	1.481477157006074e-12	5.9800609875747501e-27	1.4811806358898363e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	1	1	81	561	3227999086100295.5	0	0	1	287645965549.86182	2030639932577925	3220697289011613.5	0.99790236317048886	0.99773798043496253	80	9.3144959372445979e-17	0	0	4.0373610366474354e-15	0	0	0	0	1	7.9574020023765749e-17	1.6822336814075734e-12	5.5480930802195794e-27	6.7907175775966379e-27	1.6819693646311971e-12	1.6822336814085722e-12	6.7907175775966379e-27	1.6819693646321947e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	1	0	81	561	3228275373595212	0	0	1	317127528294.00238	1823257313613559.5	2030813850254353.5	1.2061704785209755	0.62907082427504024	0	8.0330282240039901e-17	4.3343863946908043e-12	1.1632283599418892e-26	3.2853175486757305e-15	1.4239964925292463e-26	4.3344257333791612e-12	0	0	1	8.7471120925353751e-17	6.2214536727954902e-13	1.6696645599305397e-27	2.0436994516720959e-27	6.2207059786268973e-13	4.8945816264025797e-12	1.6079841159135835e-26	4.8944556868257194e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	1	1	81	561	3228275373595212	0	0	1	317127528294.21497	2030813850254352.8	3220972951538811	0.99876418245446663	0.99773798043496253	80	1.0487388458281222e-16	0	0	3.2853175486734767e-15	0	0	0	0	1	8.7471120925353751e-17	6.2214536727954902e-13	1.6696645599305397e-27	2.0436994516720959e-27	6.2207059786268973e-13	6.2214536727944835e-13	2.0436994516720959e-27	6.2207059786258886e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	0	0	81	561	3255323833176609	0	0	1	339805979736.73712	1838836543598907.8	2047829023421811.8	1.2057362612595268	0.62907075558854619	0	8.4398378944190866e-17	1.7807234306692361e-12	5.5718382692485994e-27	3.8303844975748977e-15	6.8213328715014243e-27	1.780848078261855e-12	0	0	1	8.5230468001520313e-17	9.0205373969368169e-13	2.8225031811117064e-27	3.4550223558933151e-27	9.0200405679514455e-13	8.9733580343360945e-13	3.4379838436455821e-27	8.975558056442492e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	0	1	81	561	3255323833176609	0	0	1	339805979737.19598	2047829023421811	3247960226975430	0.9970657391355866	0.99773798043496231	80	1.1882258180058685e-16	0	0	3.8303844975699374e-15	0	0	0	0	1	8.5230468001520313e-17	9.0205373969368169e-13	2.8225031811117064e-27	3.4550223558933151e-27	9.0200405679514455e-13	9.0205373969316864e-13	3.4550223558933151e-27	9.020040567946319e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	0	0	81	561	3255323667381260.5	0	0	1	290077412508.79791	1838704669458719.8	2047829023421811.8	1.2059251216653264	0.62907078762745094	0	6.0344906624914011e-17	1.5366585961032075e-12	5.0875267752080338e-27	4.0529336958298307e-15	6.2297485346381315e-27	1.537096089443876e-12	0	0	1	1.2382720458174836e-16	5.1135843217689237e-12	1.6929913528129001e-26	2.0724564205434009e-26	5.1134723044565956e-12	3.599587898803892e-12	1.4586205727560236e-26	3.5989253272491833e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	0	1	81	561	3255323667381260.5	0	0	1	290077412508.60449	2047829023421811	3247960061555114.5	0.99780426479754691	0.99773798043496253	80	7.3993484534461597e-17	0	0	4.0529336958316411e-15	0	0	0	0	1	1.2382720458174836e-16	5.1135843217689237e-12	1.6929913528129001e-26	2.0724564205434009e-26	5.1134723044565956e-12	5.113584321779408e-12	2.0724564205434009e-26	5.1134723044670759e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	0	0	81	561	3255323487168925.5	0	0	1	308246991800.81329	1838552531406932.2	2047829023421811.8	1.2061432217521364	0.62907082245235113	0	1.0082349202256412e-16	5.3662050675497013e-12	1.4960347304632898e-26	3.4128281160581696e-15	1.8313734541815347e-26	5.3661461752692262e-12	0	0	1	9.2954404480143937e-17	8.2826969647592836e-13	2.3091182996554385e-27	2.8268370318205385e-27	8.2829751036183515e-13	6.1807008521566697e-12	2.1093812636719855e-26	6.1807427504170208e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	0	1	81	561	3255323487168925.5	0	0	1	308246991801.05127	2047829023421811	3247959881750423	0.99865742906151667	0.99773798043496242	80	9.865512697077771e-17	0	0	3.4128281160541669e-15	0	0	0	0	1	9.2954404480143937e-17	8.2826969647592836e-13	2.3091182996554385e-27	2.8268370318205385e-27	8.2829751036183515e-13	8.2826969647597955e-13	2.8268370318205385e-27	8.2829751036188684e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.032294014437366445	1	0	81	561	3227698690556081	0	0	1	204667002725.08563	1823184647020103.5	2030450873300137.5	1.2058046989478524	0.62907076154321062	0	7.9173811064135624e-17	1.0700468645494092e-11	5.1291860739802161e-26	5.8679441002594348e-15	6.2789746965670271e-26	1.0700467811811723e-11	0	0	1	1.2791821767927526e-16	1.0423491910765049e-11	4.9964194393910892e-26	6.1166620771989029e-26	1.042385880430146e-11	2.837825234030397e-13	1.6618789814957577e-27	2.8321315832281785e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.032294014437366445	1	1	81	561	3227698690556081	0	0	1	204667002727.19235	2030450873300136.8	3220397572967997	0.99733309472328602	0.99773798043496242	80	1.1874784239879985e-16	0	0	5.8679441001971652e-15	0	0	0	0	1	1.2791821767927526e-16	1.0423491910765049e-11	4.9964194393910892e-26	6.1166620771989029e-26	1.042385880430146e-11	1.0423491910657342e-11	6.1166620771989029e-26	1.0423858804193745e-11
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.032294014437366445	1	0	81	561	3227999062225391	0	0	1	72422148333.960205	1823217284346896	2030639932577925.8	1.2060029027943908	0.62907079383659958	0	8.6172606086443757e-17	5.0142548014143548e-12	5.8767235040540362e-26	1.4347261313389646e-14	7.1936070391664865e-26	5.013923481285254e-12	0	0	1	1.073241912296218e-16	3.4103652886367096e-12	3.996959596765657e-26	4.8923154754220042e-26	3.4099298594597462e-12	1.6049040797748426e-12	2.3027375324287847e-26	1.6050014578576433e-12
