family	name	degree	mode_mhz	freq_mhz	epsilon	attenuation	threshold	n	nnz_a	max_abs_a	factor_info	solve_info	finite	min_abs_diag_u	max_abs_diag_u	max_abs_u	max_abs_l	growth_u_over_a	nonidentity_pivots	pivot_fraction	max_pivot_displacement	residual	solution_vs_threshold1	solution_abs_vs_threshold1	transfer	transfer_vs_threshold1	transfer_relative_vs_threshold1	lapack_factor_info	lapack_solve_info	lapack_finite	lapack_residual	lapack_solution_vs_threshold1	lapack_solution_abs_vs_threshold1	lapack_transfer_vs_threshold1	lapack_transfer_relative_vs_threshold1	solution_vs_lapack	transfer_vs_lapack	transfer_relative_vs_lapack
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	0	0.01	282	3924	1649420431351710.5	0	0	1	252.7351619134912	1037602634851940.5	1645689409541791.2	90.912948734131433	0.99773798011774251	145	0.51418439716312059	280	5.9888618159419237e-21	9.3060390761754464e-09	5.6917067290813693e-16	1.1233843425400869e-12	7.4418076926150267e-22	6.6244538147207049e-10	0	0	1	9.830844830527622e-21	2.980931099758533e-08	1.8231801371713579e-15	1.4225257034896317e-22	1.2662858558373703e-10	3.3120856314814667e-08	6.5041300368865323e-22	5.7897638338952001e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.32294014437366447	0	1	282	3924	1649420431351710.5	0	0	1	378.06044661289923	1037602634851940.5	1645689409541791.2	0.99999999786074045	0.99773798011774251	279	0.98936170212765961	280	9.3411002491283959e-21	0	0	1.1233843424310721e-12	0	0	0	0	1	9.830844830527622e-21	2.980931099758533e-08	1.8231801371713579e-15	1.4225257034896317e-22	1.2662858558373703e-10	2.980931013644575e-08	1.4225257034896317e-22	1.2662858559318004e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	1	0.01	282	3924	1643868551460010.2	0	0	1	252.73690375808906	1034110030992414	1640150088112156.8	90.898570528175867	0.99773798011735737	145	0.51418439716312059	280	3.1326907519327257e-21	2.4492678779452135e-08	4.6748224257066672e-15	2.2141016331259806e-12	2.2211194280950994e-20	1.0031696001058135e-08	0	0	1	5.4133127376910963e-21	2.5382277520390408e-08	4.8446166806130585e-15	3.3324643929692641e-20	1.5051090590517783e-08	3.1945913508815658e-08	1.1113538478982773e-20	5.0194346357328655e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	1	1	282	3924	1643868551460010.2	0	0	1	378.07390132068844	1034110030992414	1640150088112156.8	0.99999996261964086	0.99773798011735737	278	0.98581560283687941	279	5.3202236111963637e-21	0	0	2.2141016113933452e-12	0	0	0	0	1	5.4133127376910963e-21	2.5382277520390408e-08	4.8446166806130585e-15	3.3324643929692641e-20	1.5051090590517783e-08	2.5382277687070399e-08	3.3324643929692641e-20	1.5051090368787259e-08
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	1	0.01	282	3924	1643897840401933.2	0	0	1	252.7260452396778	1034128495861978.9	1640179310801914.2	90.909431716923706	0.99773798011735948	145	0.51418439716312059	280	3.2877816897746127e-21	5.0352627070119185e-08	1.9036046407487911e-14	5.5056914176231546e-12	5.419348089232588e-20	9.8431744952992734e-09	0	0	1	5.4238816135062001e-21	8.4639270888826924e-08	3.1998272628197869e-14	5.4639407508105306e-21	9.9241682498790186e-10	3.4730497535132768e-08	4.8777448280056899e-20	8.8594592286865402e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	1	1	282	3924	1643897840401933.2	0	0	1	378.06137400065745	1034128495861978.9	1640179310801914.2	0.9999999149901454	0.99773798011735948	278	0.98581560283687941	279	6.125043922201816e-21	0	0	5.5056913720473648e-12	0	0	0	0	1	5.4238816135062001e-21	8.4639270888826924e-08	3.1998272628197869e-14	5.4639407508105306e-21	9.9241682498790186e-10	8.4639264329945127e-08	5.4639407508105306e-21	9.9241682409935912e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	1	0.01	282	3924	1643926059333408	0	0	1	252.71477124813248	1034146289130927.2	1640207465901608.5	90.920707447165299	0.99773798011736159	144	0.51063829787234039	279	4.6552536407560537e-21	1.0429308544890226e-07	1.0806302549943395e-14	1.8104976866588497e-12	4.8230492787652568e-22	2.6639356214403833e-10	0	0	1	5.9936524577233637e-21	1.6358034075635807e-07	1.6949337013354682e-14	3.0151020729994379e-21	1.6653443392969476e-09	5.9360127138968316e-08	2.5328654597413232e-21	1.3989885073682586e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	1	1	282	3924	1643926059333408	0	0	1	378.04837139652199	1034146289130927.2	1640207465901608.5	0.99999998557893599	0.99773798011736159	278	0.98581560283687941	279	6.386334565737451e-21	0	0	1.8104976861856166e-12	0	0	0	0	1	5.9936524577233637e-21	1.6358034075635807e-07	1.6949337013354682e-14	3.0151020729994379e-21	1.6653443392969476e-09	1.6358036717336757e-07	3.0151020729994379e-21	1.6653443365678066e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	0	0.01	282	3924	1649420557204418.5	0	0	1	252.75660577577085	1037602634851940.5	1645689535109817.8	90.891543319207898	0.9977379801177424	144	0.51063829787234039	279	5.0172369077065189e-21	4.510311194629645e-08	8.462602838091311e-15	2.1772587851614619e-12	6.0169901608421474e-22	2.7635622386792651e-10	0	0	1	5.0212009878720307e-21	4.5386525501443279e-08	8.5157791324231715e-15	4.6994867851451543e-21	2.1584419906682443e-09	7.3966608251606672e-09	5.2873672690882007e-21	2.4284514627643881e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.032294014437366445	0	1	282	3924	1649420557204418.5	0	0	1	378.08506406574816	1037602634851940.5	1645689535109817.8	0.99999996936980373	0.9977379801177424	278	0.98581560283687941	279	4.1650656513241002e-21	0	0	2.1772587845597894e-12	0	0	0	0	1	5.0212009878720307e-21	4.5386525501443279e-08	8.5157791324231715e-15	4.6994867851451543e-21	2.1584419906682443e-09	4.5386527505971723e-08	4.6994867851451543e-21	2.1584419951965486e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	0	0.01	282	3924	1649420493529392.5	0	0	1	252.74575620232321	1037602634851940.5	1645689471578826	90.902373221122915	0.99773798011774251	144	0.51063829787234039	279	4.6293206501766251e-21	1.2938325095982911e-08	5.0349037219827135e-15	5.6710832462318102e-12	6.0541274776187638e-20	1.0675433882438147e-08	0	0	1	5.7202047893538621e-21	1.0579316265570498e-08	4.1169037295322816e-15	2.1437658016277418e-20	3.7801698360851902e-09	2.0772454912015632e-08	3.9103853926584804e-20	6.8953058883934704e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.032294014437366445	0	1	282	3924	1649420493529392.5	0	0	1	378.07260871065063	1037602634851940.5	1645689471578826	0.99999999405215401	0.99773798011774251	278	0.98581560283687941	279	6.6969064583930327e-21	0	0	5.6710832967437857e-12	0	0	0	0	1	5.7202047893538621e-21	1.0579316265570498e-08	4.1169037295322816e-15	2.1437658016277418e-20	3.7801698360851902e-09	1.0579316290388174e-08	2.1437658016277418e-20	3.7801698479777743e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	0	0.01	282	3924	1649420427451535.2	0	0	1	252.73449807308296	1037602634851940.5	1645689405650438.2	90.91361438093756	0.99773798011774251	144	0.51063829787234039	279	7.5385688823272757e-21	1.4882605779680092e-08	1.5515901363709004e-15	1.8234749021044958e-12	3.5492279093028038e-21	1.9464089680639365e-09	0	0	1	3.89567129164812e-21	3.7476553698785372e-08	3.9071283567560639e-15	8.515025133438645e-21	4.6696694905316667e-09	5.2340406264127909e-08	4.965811328018068e-21	2.7232682696211631e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.032294014437366445	0	1	282	3924	1649420427451535.2	0	0	1	378.0596838139864	1037602634851940.5	1645689405650438.2	0.99999997916136796	0.99773798011774251	278	0.98581560283687941	279	3.8546962347636688e-21	0	0	1.8234749056017589e-12	0	0	0	0	1	3.89567129164812e-21	3.7476553698785372e-08	3.9071283567560639e-15	8.515025133438645e-21	4.6696694905316667e-09	3.7476552299393127e-08	8.515025133438645e-21	4.6696695120261725e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	1	0.01	282	3924	1643868551413441.5	0	0	1	252.73689293249973	1034110030992414	1640150088065693.5	90.898579644032651	0.99773798011735748	145	0.51418439716312059	280	5.1152331792230687e-21	1.6487434206341746e-08	3.2553843842305629e-15	2.2878315629393638e-12	6.6505146329773061e-21	2.9069074664569538e-09	0	0	1	3.9303414457964088e-21	4.1387633452610108e-09	8.1718388656290551e-16	7.0099285561410853e-21	3.0640055369750915e-09	1.2435212970624482e-08	3.5942043659383774e-22	1.5710091702538665e-10
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	1	1	282	3924	1643868551413441.5	0	0	1	378.0738888861772	1034110030992414	1640150088065693.5	0.99999998160396719	0.99773798011735748	278	0.98581560283687941	279	3.2643955470061053e-21	0	0	2.287831556290713e-12	0	0	0	0	1	3.9303414457964088e-21	4.1387633452610108e-09	8.1718388656290551e-16	7.0099285561410853e-21	3.0640055369750915e-09	4.1387633621412525e-09	7.0099285561410853e-21	3.0640055275896637e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	1	0.01	282	3924	1643897840355074	0	0	1	252.72603425808242	1034128495861978.9	1640179310755160.8	90.909440930329879	0.99773798011735937	145	0.51418439716312059	280	4.2395173374098621e-21	2.2330447998134624e-08	9.7842037075497689e-15	6.3762648761397488e-12	5.1298694222495788e-21	8.0452577140162217e-10	0	0	1	1.8643694378126003e-21	3.4086421256102844e-08	1.4935145468596256e-14	1.9301881502658119e-20	3.0271454938162778e-09	1.1810290858358313e-08	1.4172385058198072e-20	2.2226782238380605e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	1	1	282	3924	1643897840355074	0	0	1	378.06136138592711	1034128495861978.9	1640179310755160.8	0.99999991798139398	0.99773798011735937	279	0.98936170212765961	280	7.6070762660630489e-21	0	0	6.3762648812510561e-12	0	0	0	0	1	1.8643694378126003e-21	3.4086421256102844e-08	1.4935145468596256e-14	1.9301881502658119e-20	3.0271454938162778e-09	3.4086420120534112e-08	1.9301881502658119e-20	3.0271455029542897e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	1	0.01	282	3924	1643926059286257.8	0	0	1	252.71476011062123	1034146289130927.2	1640207465854564.8	90.920716758429634	0.99773798011736159	145	0.51418439716312059	280	1.1481347467287004e-20	2.5641132227462168e-08	2.6825218910576326e-15	1.8270744631156005e-12	5.0057107993859497e-21	2.739740983045646e-09	0	0	1	3.4928049750783243e-21	3.2873885738184012e-08	3.4391975110349496e-15	5.6173875119100064e-21	3.0745257568448757e-09	7.2364264925837134e-09	6.1174666139328196e-22	3.3482305945802141e-10
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	1	1	282	3924	1643926059286257.8	0	0	1	378.04835860160887	1034146289130927.2	1640207465854564.8	0.99999995996738977	0.99773798011736159	279	0.98936170212765961	280	8.3675671696548866e-21	0	0	1.82707446812046e-12	0	0	0	0	1	3.4928049750783243e-21	3.2873885738184012e-08	3.4391975110349496e-15	5.6173875119100064e-21	3.0745257568448757e-09	3.2873884657711756e-08	5.6173875119100064e-21	3.0745257662956587e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	0	0.01	282	3924	1649420557165416.8	0	0	1	252.75659913549325	1037602634851940.5	1645689535070904.2	90.891549969991985	0.9977379801177424	144	0.51063829787234039	279	2.4939005085317692e-21	1.8950126030340867e-08	3.6712840195455168e-15	2.245587779787651e-12	4.3594117577539038e-23	1.9413232460013494e-11	0	0	1	3.1936981309685463e-21	3.0124475375808185e-08	5.8361355944189284e-15	5.5932650592162765e-21	2.4907799684648744e-09	1.1198489110731665e-08	5.5498518432846144e-21	2.4714472885563927e-09
radial	radial_0S0	0	0.81466349999999998	0.79345703125	0.0032294014437366449	0	1	282	3924	1649420557165416.8	0	0	1	378.08505643712107	1037602634851940.5	1645689535070904.2	0.99999996444795014	0.9977379801177424	278	0.98581560283687941	279	5.2634849099394428e-21	0	0	2.2455877797441642e-12	0	0	0	0	1	3.1936981309685463e-21	3.0124475375808185e-08	5.8361355944189284e-15	5.5932650592162765e-21	2.4907799684648744e-09	3.0124474468340449e-08	5.5932650592162765e-21	2.4907799622622047e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	0	0.01	282	3924	1649420493490390.8	0	0	1	252.7457495629728	1037602634851940.5	1645689471539912.5	90.90237987472787	0.99773798011774251	144	0.51063829787234039	279	6.419429681285189e-21	5.8331410484041127e-08	2.6482163370438144e-14	6.6113425873353784e-12	4.1555857237733471e-20	6.2855398019584243e-09	0	0	1	2.6316459359066582e-21	4.4003622590557545e-08	1.9977420615485795e-14	6.3927477316060871e-20	9.6693638350464884e-09	1.4386066899815493e-08	2.2371620458396178e-20	3.383824123226543e-09
radial	radial_0S0	0	0.81466349999999998	0.823974609375	0.0032294014437366449	0	1	282	3924	1649420493490390.8	0	0	1	378.07260108234033	1037602634851940.5	1645689471539912.5	0.99999987641633703	0.99773798011774251	279	0.98936170212765961	280	2.8690367067767483e-21	0	0	6.6113426288042366e-12	0	0	0	0	1	2.6316459359066582e-21	4.4003622590557545e-08	1.9977420615485795e-14	6.3927477316060871e-20	9.6693638350464884e-09	4.4003624526864949e-08	6.3927477316060871e-20	9.6693639283478326e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	0	0.01	282	3924	1649420427412533.5	0	0	1	252.73449143469418	1037602634851940.5	1645689405611524.8	90.913621037446674	0.99773798011774251	144	0.51063829787234039	279	4.4017379053265479e-21	2.9383549316393334e-08	3.092799977744319e-15	1.8400413389390207e-12	5.1562128519678452e-21	2.8022266285029659e-09	0	0	1	3.8257077321387692e-21	1.1741760153580773e-07	1.235892749056471e-14	9.0745062550257272e-21	4.9316860646365721e-09	8.8034238648668693e-08	3.9182936434356268e-21	2.1294595772710087e-09
radial	radial_0S0	0	0.81466349999999998	0.8544921875	0.0032294014437366449	0	1	282	3924	1649420427412533.5	0	0	1	378.05967618600539	1037602634851940.5	1645689405611524.8	0.99999997905338167	0.99773798011774251	279	0.98936170212765961	280	6.9124169664356055e-21	0	0	1.8400413440944461e-12	0	0	0	0	1	3.8257077321387692e-21	1.1741760153580773e-07	1.235892749056471e-14	9.0745062550257272e-21	4.9316860646365721e-09	1.1741758774948641e-07	9.0745062550257272e-21	4.9316860889544703e-09
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	1	0.01	81	561	3227698714391532.5	0	0	1	329252474257.50885	1823215586927195.2	2030450873300137.5	1.2057597779980755	0.62907075689773806	0	0	0	1.2347279969168138e-16	3.0382489783492489e-13	9.6925117741068613e-28	3.9052902072730451e-15	1.186671565099118e-27	3.0386258180990788e-13	0	0	1	8.0577648704251798e-17	1.6641876342497346e-12	5.3090310748832981e-27	6.4980281732595729e-27	1.663904045122418e-12	1.9543576990027579e-12	7.6316652806249219e-27	1.9541864690110667e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	1	1	81	561	3227698714391532.5	0	0	1	329252474257.43439	2030450873300136.8	3220397596749532	0.99715779684882211	0.99773798043496231	80	0.98765432098765427	4	8.9998598567716679e-17	0	0	3.9052902072736383e-15	0	0	0	0	1	8.0577648704251798e-17	1.6641876342497346e-12	5.3090310748832981e-27	6.4980281732595729e-27	1.663904045122418e-12	1.6641876342476941e-12	6.4980281732595729e-27	1.6639040451203785e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	1	0.01	81	561	3227999086100295.5	0	0	1	287645965549.89398	1823253535880454.2	2030639932577925.8	1.2059501760101685	0.62907078918387049	0	0	0	9.5714017027936572e-17	4.0184677416082684e-13	1.3253112998931102e-27	4.0373610366459595e-15	1.6208775021184802e-27	4.0146954592508595e-13	0	0	1	7.9574020023765749e-17	1.6822336814075734e-12	5.5480930802195794e-27	6.7907175775966379e-27	1.6819693646311971e-12	1.481477157006074e-12	5.9800609875747501e-27	1.4811806358898363e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	1	1	81	561	3227999086100295.5	0	0	1	287645965549.86182	2030639932577925	3220697289011613.5	0.99790236317048886	0.99773798043496253	80	0.98765432098765427	4	9.3144959372445979e-17	0	0	4.0373610366474354e-15	0	0	0	0	1	7.9574020023765749e-17	1.6822336814075734e-12	5.5480930802195794e-27	6.7907175775966379e-27	1.6819693646311971e-12	1.6822336814085722e-12	6.7907175775966379e-27	1.6819693646321947e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	1	0.01	81	561	3228275373595212	0	0	1	317127528294.00238	1823257313613559.5	2030813850254353.5	1.2061704785209755	0.62907082427504024	0	0	0	8.0330282240039901e-17	4.3343863946908043e-12	1.1632283599418892e-26	3.2853175486757305e-15	1.4239964925292463e-26	4.3344257333791612e-12	0	0	1	8.7471120925353751e-17	6.2214536727954902e-13	1.6696645599305397e-27	2.0436994516720959e-27	6.2207059786268973e-13	4.8945816264025797e-12	1.6079841159135835e-26	4.8944556868257194e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	1	1	81	561	3228275373595212	0	0	1	317127528294.21497	2030813850254352.8	3220972951538811	0.99876418245446663	0.99773798043496253	80	0.98765432098765427	4	1.0487388458281222e-16	0	0	3.2853175486734767e-15	0	0	0	0	1	8.7471120925353751e-17	6.2214536727954902e-13	1.6696645599305397e-27	2.0436994516720959e-27	6.2207059786268973e-13	6.2214536727944835e-13	2.0436994516720959e-27	6.2207059786258886e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	0	0.01	81	561	3255323833176609	0	0	1	339805979736.73712	1838836543598907.8	2047829023421811.8	1.2057362612595268	0.62907075558854619	0	0	0	8.4398378944190866e-17	1.7807234306692361e-12	5.5718382692485994e-27	3.8303844975748977e-15	6.8213328715014243e-27	1.780848078261855e-12	0	0	1	8.5230468001520313e-17	9.0205373969368169e-13	2.8225031811117064e-27	3.4550223558933151e-27	9.0200405679514455e-13	8.9733580343360945e-13	3.4379838436455821e-27	8.975558056442492e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.32294014437366447	0	1	81	561	3255323833176609	0	0	1	339805979737.19598	2047829023421811	3247960226975430	0.9970657391355866	0.99773798043496231	80	0.98765432098765427	4	1.1882258180058685e-16	0	0	3.8303844975699374e-15	0	0	0	0	1	8.5230468001520313e-17	9.0205373969368169e-13	2.8225031811117064e-27	3.4550223558933151e-27	9.0200405679514455e-13	9.0205373969316864e-13	3.4550223558933151e-27	9.020040567946319e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	0	0.01	81	561	3255323667381260.5	0	0	1	290077412508.79791	1838704669458719.8	2047829023421811.8	1.2059251216653264	0.62907078762745094	0	0	0	6.0344906624914011e-17	1.5366585961032075e-12	5.0875267752080338e-27	4.0529336958298307e-15	6.2297485346381315e-27	1.537096089443876e-12	0	0	1	1.2382720458174836e-16	5.1135843217689237e-12	1.6929913528129001e-26	2.0724564205434009e-26	5.1134723044565956e-12	3.599587898803892e-12	1.4586205727560236e-26	3.5989253272491833e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.3662109375	0.32294014437366447	0	1	81	561	3255323667381260.5	0	0	1	290077412508.60449	2047829023421811	3247960061555114.5	0.99780426479754691	0.99773798043496253	80	0.98765432098765427	4	7.3993484534461597e-17	0	0	4.0529336958316411e-15	0	0	0	0	1	1.2382720458174836e-16	5.1135843217689237e-12	1.6929913528129001e-26	2.0724564205434009e-26	5.1134723044565956e-12	5.113584321779408e-12	2.0724564205434009e-26	5.1134723044670759e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	0	0.01	81	561	3255323487168925.5	0	0	1	308246991800.81329	1838552531406932.2	2047829023421811.8	1.2061432217521364	0.62907082245235113	0	0	0	1.0082349202256412e-16	5.3662050675497013e-12	1.4960347304632898e-26	3.4128281160581696e-15	1.8313734541815347e-26	5.3661461752692262e-12	0	0	1	9.2954404480143937e-17	8.2826969647592836e-13	2.3091182996554385e-27	2.8268370318205385e-27	8.2829751036183515e-13	6.1807008521566697e-12	2.1093812636719855e-26	6.1807427504170208e-12
toroidal	toroidal_0T2	2	0.38305159999999999	0.396728515625	0.32294014437366447	0	1	81	561	3255323487168925.5	0	0	1	308246991801.05127	2047829023421811	3247959881750423	0.99865742906151667	0.99773798043496242	80	0.98765432098765427	4	9.865512697077771e-17	0	0	3.4128281160541669e-15	0	0	0	0	1	9.2954404480143937e-17	8.2826969647592836e-13	2.3091182996554385e-27	2.8268370318205385e-27	8.2829751036183515e-13	8.2826969647597955e-13	2.8268370318205385e-27	8.2829751036188684e-13
toroidal	toroidal_0T2	2	0.38305159999999999	0.335693359375	0.032294014437366445	1	0.01	81	561	3227698690556081	0	0	1	204667002725.08563	1823184647020103.5	2030450873300137.5	1.2058046989478524	0.62907076154321062	0	0	0	7.9173811064135624e-17	1.0700468645494092e-11	5.1291860739802161e-26	5.8679441002594348e-15	6.2789746965670271e-26	1.0700467811811723e-11	0	0	1	1.2791821767927526e-16	1.0423491910765049e-11	4.9964194393910892e-26	6.1166620771989029e-26	1.042385880430146e-11	2.837825234030397e-13	1.6618789814957577e-27	2.8321315832281785e-13
